6 1:0.2504033908972791 2:0.18329991847415214 3:0.04712019031406185 4:0.014614645547599331 5:0.4097241190931439 6:0.4890038809831824 7:0.3088235294117647 8:0.4534883720930232 9:0.0617283950617284 10:0.2 11:0.3333333333333333 12:0.1948051948051948 13:0.29166666666666663 14:0.3358175492493316 #517.0
6 1:0.6046392838248634 2:0.3345234267903325 3:0.056570418385385984 4:0.015513383535328225 5:0.3911499590275881 6:0.4010349288486417 7:0.4191176470588235 8:0.3449612403100775 9:0.03333333333333333 10:0.3425925925925926 11:0.16666666666666666 12:0.18181818181818185 13:0.4 14:0.4704775663099898 #518.0
10 1:0.5863787263101666 2:0.4154805203429239 3:0.053409760539990365 4:0.019603853210735857 5:0.6252390057361377 6:0.6455368693402329 7:0.7058823529411765 8:0.6395348837209303 9:0.020202020202020204 10:0.2777777777777778 11:0.16666666666666666 12:0.23376623376623376 13:0.31818181818181823 14:0.3612813514791832 #519.0
4 1:0.3627252592709216 2:0.22862636975053366 3:0.1091230513740826 4:0.06264804387804469 5:0.3018301010652827 6:0.3428201811125485 7:0.25 8:0.18604651162790695 9:0.0909090909090909 10:0.2530864197530864 11:0.3333333333333333 12:0.24025974025974026 13:0.3863636363636364 14:0.3548471916021117 #520.0
5 1:0.4726974299980546 2:0.24505780431863725 3:0.05089864466705952 4:0.027115932209723 5:0.2758809068560503 6:0.2988357050452781 7:0.2352941176470588 8:0.18992248062015504 9:0.08333333333333333 10:0.1851851851851852 11:0.3333333333333333 12:0.13636363636363635 13:0.296875 14:0.3442989924654941 #521.0
7 1:0.6143781641761257 2:0.5079071260268191 3:0.04169121979964644 4:0.009939016884926651 5:0.5320950559956296 6:0.5433376455368694 7:0.5 8:0.4534883720930232 9:0.036458333333333336 10:0.20105820105820107 11:0.16666666666666666 12:0.2727272727272727 13:0.27734375 14:0.29512168263407124 #522.0
8 1:0.4932905265154541 2:0.2978565332744757 3:0.0809762325672756 4:0.025074591089170317 5:0.5706091231903851 6:0.6119016817593791 7:0.5367647058823529 8:0.5542635658914729 9:0.0625 10:0.3539094650205762 11:0.3333333333333333 12:0.12987012987012986 13:0.4479166666666665 14:0.5023955669691015 #523.0
6 1:0.3186066588832901 2:0.2703999435273022 3:0.020594412462414825 4:0.018196605367199158 5:0.4181917508877356 6:0.4838292367399741 7:0.4264705882352941 8:0.3875968992248062 9:0.02136752136752136 10:0.25925925925925924 11:0.16666666666666666 12:0.24025974025974026 13:0.16346153846153846 14:0.2244429349339096 #524.0
7 1:0.3542318651870052 2:0.3764812690465277 3:0.06423099587507365 4:0.018841133984816308 5:0.38158972958208137 6:0.4346701164294955 7:0.4558823529411765 8:0.4069767441860465 9:0.008333333333333333 10:0.2962962962962963 11:0.16666666666666666 12:0.1038961038961039 13:0.30625 14:0.29589692765113984 #525.0
5 1:0.3191960101074981 2:0.3204678376465242 3:0.07523079945000982 4:0.04574545664131168 5:0.3105708822726031 6:0.35963777490297544 7:0.3088235294117647 8:0.29844961240310075 9:0.08888888888888889 10:0.2361111111111111 11:0.3333333333333333 12:0.07792207792207792 13:0.3666666666666667 14:0.4179096987868677 #526.0
6 1:0.5468440225406036 2:0.5273666329902447 3:0.047107352074595314 4:0.012658572694363508 5:0.2895383774924884 6:0.3040103492884864 7:0.3897058823529412 8:0.2868217054263566 9:0.029411764705882363 10:0.2469135802469136 11:0.3333333333333333 12:0.16233766233766234 13:0.3382352941176471 14:0.3832549309733526 #527.0
4 1:0.3486516107058097 2:0.2979067528252308 3:0.0760164997053624 4:0.04385421200012308 5:0.2078667030865884 6:0.2380336351875809 7:0.19117647058823528 8:0.2596899224806202 9:0.016666666666666666 10:0.2222222222222222 11:0.16666666666666666 12:0.08441558441558443 13:0.375 14:0.3701894219628974 #528.0
5 1:0.5595918064984398 2:0.4212892676285359 3:0.1877823610292673 4:0.04709795054922778 5:0.2736957115542202 6:0.2858990944372574 7:0.29411764705882354 8:0.31007751937984496 9:0.027777777777777776 10:0.1851851851851852 11:0.16666666666666666 12:0.12337662337662338 13:0.5208333333333335 14:0.5687690782953421 #529.0
8 1:0.5637741780372163 2:0.35012174833532245 3:0.0674079577771515 4:0.01942703638332901 5:0.4965856323408905 6:0.517464424320828 7:0.4779411764705882 8:0.5387596899224806 9:0.07246376811594203 10:0.2703703703703704 11:0.16666666666666666 12:0.42857142857142855 13:0.3804347826086957 14:0.3486742980552428 #530.0
8 1:0.4122962142788734 2:0.3538511003320609 3:0.03466009535544008 4:0.01714307796214336 5:0.45916416279705 6:0.5097024579560155 7:0.36764705882352944 8:0.4341085271317829 9:0.06565656565656565 10:0.207977207977208 11:0.3333333333333333 12:0.12987012987012986 13:0.2386363636363636 14:0.2824841909539807 #531.0
6 1:0.4454880750160292 2:0.34347351104494384 3:0.062027619072019674 4:0.020055269744001302 5:0.4479650368751707 6:0.4902975420439845 7:0.3970588235294117 8:0.4534883720930232 9:0.043478260869565216 10:0.2222222222222222 11:0.16666666666666666 12:0.14285714285714285 13:0.3641304347826087 14:0.3625821935136467 #532.0
6 1:0.4474026147061009 2:0.490182780161138 3:0.05934219428621314 4:0.030874313089498506 5:0.5135208959300738 6:0.5614489003880984 7:0.5588235294117647 8:0.4767441860465117 9:0.037037037037037035 10:0.3024691358024691 11:0.16666666666666666 12:0.16883116883116886 13:0.3287037037037037 14:0.3765068109349856 #533.0
9 1:0.8171030435190625 2:0.7622692358766148 3:0.059647744385516926 4:0.02028963374013437 5:1.0 6:0.9456662354463132 7:0.6691176470588235 8:0.8488372093023255 9:0.014814814814814815 10:0.3333333333333333 11:0.16666666666666666 12:0.5194805194805194 13:0.3194444444444443 14:0.3393112959256476 #534.0
6 1:0.3385494388935689 2:0.3590244175354453 3:0.07942120081189029 4:0.03451109008642752 5:0.3925157060912319 6:0.4501940491591203 7:0.3308823529411765 8:0.2054263565891473 9:0.018518518518518517 10:0.4814814814814815 11:0.16666666666666666 12:0.2012987012987013 13:0.3819444444444443 14:0.3797030910289074 #535.0
6 1:0.6514354104467402 2:0.453126689932637 3:0.05153479402153534 4:0.00829149258528575 5:0.4151871073477192 6:0.4178525226390686 7:0.4485294117647059 8:0.313953488372093 9:0.007575757575757577 10:0.1851851851851852 11:0.16666666666666666 12:0.13636363636363635 13:0.3977272727272727 14:0.3791292730070252 #536.0
6 1:0.3931866034908504 2:0.2440057744679635 3:0.05575665740662797 4:0.02821396331811958 5:0.3731220977874898 6:0.4178525226390686 7:0.4117647058823529 8:0.4031007751937984 9:0.023809523809523808 10:0.3827160493827161 11:0.16666666666666666 12:0.07142857142857142 13:0.3690476190476191 14:0.4838186055232637 #537.0
6 1:0.20826303389165546 2:0.21599692235925827 3:0.08367707719505009 4:0.07159938632237417 5:0.33979786943458073 6:0.4139715394566624 7:0.22794117647058826 8:0.20930232558139536 9:0.10416666666666667 10:0.34074074074074073 11:0.3333333333333333 12:0.13636363636363635 13:0.421875 14:0.5631569396557742 #538.0
7 1:0.3948457040052813 2:0.2248506752470376 3:0.2090617429450665 4:0.4425060923552372 5:0.4255667850314122 6:0.4760672703751617 7:0.4632352941176471 8:0.3023255813953488 9:0.07407407407407407 10:0.19444444444444445 11:0.3333333333333333 12:0.1948051948051948 13:0.5972222222222222 14:0.8842768028916228 #539.0
6 1:0.4221923548166723 2:0.27710508660117944 3:0.06511490866234533 4:0.025772482097405926 5:0.39661294728216334 6:0.4385510996119017 7:0.3602941176470588 8:0.2248062015503876 9:0.11666666666666665 10:0.3386243386243386 11:0.3333333333333333 12:0.0974025974025974 13:0.48125 14:0.6235445972980579 #540.0
6 1:0.35487032717150513 2:0.3361043401335651 3:0.035148532011508214 4:0.012109836801610364 5:0.464900300464354 6:0.5291073738680466 7:0.375 8:0.4263565891472868 9:0.04901960784313725 10:0.2629629629629629 11:0.16666666666666666 12:0.15584415584415584 13:0.2095588235294118 14:0.2515150700066831 #541.0
8 1:0.5365649995605167 2:0.41744812766355904 3:0.038475358236198735 4:0.019897720517733725 5:0.6361649822452882 6:0.6701164294954722 7:0.6176470588235294 8:0.6821705426356589 9:0.044715447154471545 10:0.3097643097643097 11:0.16666666666666666 12:0.2207792207792208 13:0.2957317073170733 14:0.33769756402900225 #542.0
6 1:0.4329524479212446 2:0.365457145137221 3:0.018120212139068947 4:0.0070266857451831135 5:0.34307566238732584 6:0.3777490297542044 7:0.2794117647058824 8:0.3682170542635659 9:0.015625 10:0.25925925925925924 11:0.16666666666666666 12:0.11038961038961037 13:0.1640625 14:0.20488332282187588 #543.0
6 1:0.7599056645479592 2:0.6370291978838203 3:0.07352844889674592 4:0.03172697478302488 5:0.4422288992078667 6:0.4269081500646831 7:0.4191176470588235 8:0.4418604651162791 9:0.027777777777777776 10:0.2962962962962963 11:0.16666666666666666 12:0.21428571428571427 13:0.375 14:0.41036982942986816 #544.0
0 1:0.5018732970027246 2:0.4724987165115195 3:0.010017678255745436 4:0.0017583886126753439 5:0.009013930620049166 6:0.01034928848641656 7:0.007352941176470587 8:0.015503875968992246 9:0.08333333333333333 10:0.1851851851851852 11:0.16666666666666666 12:0.012987012987012988 13:0.125 14:0.182358771060456 #545.0
4 1:0.37145006080444337 2:0.2360948020170736 3:0.11805146336672558 4:0.06252048400623447 5:0.1709915323682054 6:0.19404915912031048 7:0.18382352941176472 8:0.2441860465116279 9:0.0 10:0.0 11:0.0 12:0.13636363636363635 13:0.7083333333333335 14:0.7323561629544627 #546.0
6 1:0.5395492320386066 2:0.4213923382386909 3:0.058184519996925525 4:0.022883981860044245 5:0.4474187380497132 6:0.4708926261319534 7:0.4852941176470588 8:0.2441860465116279 9:0.043478260869565216 10:0.4012345679012346 11:0.16666666666666666 12:0.11688311688311688 13:0.3369565217391305 14:0.3967093362534394 #547.0
6 1:0.5394559747736659 2:0.3692873585305272 3:0.057159693576900414 4:0.032676721718883465 5:0.4621688063370664 6:0.4864165588615783 7:0.5514705882352942 8:0.5310077519379846 9:0.03472222222222222 10:0.2 11:0.3333333333333333 12:0.14285714285714285 13:0.35416666666666663 14:0.3746809686274853 #548.0
6 1:0.8107648828401224 2:0.8197986850314904 3:0.07189157336476135 4:0.018279914952604098 5:0.4438677956842393 6:0.4204398447606727 7:0.3897058823529412 8:0.5116279069767442 9:0.0462962962962963 10:0.2 11:0.16666666666666666 12:0.3246753246753247 13:0.375 14:0.3399693000462853 #549.0
8 1:0.5393683694641768 2:0.4414115086924359 3:0.052626807488327834 4:0.022238240206063725 5:0.7205681507784758 6:0.7580853816300129 7:0.5955882352941176 8:0.6162790697674418 9:0.05555555555555555 10:0.2478632478632479 11:0.3333333333333333 12:0.24025974025974026 13:0.3044871794871796 14:0.35525657080419704 #550.0
6 1:0.5621947534290699 2:0.4651070868993621 3:0.08042055639983872 4:0.05175556289191654 5:0.460256760447965 6:0.4799482535575679 7:0.3161764705882353 8:0.25193798449612403 9:0.05263157894736842 10:0.2716049382716049 11:0.16666666666666666 12:0.2077922077922078 13:0.3157894736842105 14:0.3909489295138933 #551.0
4 1:0.5004856289004128 2:0.4300668465971414 3:0.05353338470604235 4:0.05028575245597597 5:0.2319038514067195 6:0.24838292367399745 7:0.2058823529411765 8:0.15503875968992248 9:0.012820512820512822 10:0.14814814814814814 11:0.16666666666666666 12:0.15584415584415584 13:0.25 14:0.2616451932606542 #552.0
6 1:0.4476464609657878 2:0.24583085591198695 3:0.07323083516365779 4:0.06702585023811451 5:0.4780114722753346 6:0.5226390685640362 7:0.4485294117647059 8:0.32945736434108525 9:0.04545454545454545 10:0.28395061728395066 11:0.16666666666666666 12:0.2272727272727273 13:0.4034090909090911 14:0.4758788877629426 #553.0
6 1:0.4757082297723905 2:0.3404467195370238 3:0.09158577055484912 4:0.02759111439473541 5:0.4872985523081125 6:0.5265200517464425 7:0.4338235294117647 8:0.39147286821705424 9:0.08771929824561403 10:0.41851851851851857 11:0.5 12:0.16233766233766234 13:0.5263157894736842 14:0.5606682712728304 #554.0
9 1:0.5597807396752371 2:0.3049215186302313 3:0.0568025570971947 4:0.01968700932970076 5:0.6421742693253211 6:0.6701164294954722 7:0.6470588235294118 8:0.7093023255813954 9:0.020202020202020204 10:0.19444444444444445 11:0.16666666666666666 12:0.4220779220779221 13:0.3977272727272727 14:0.4135980062928787 #555.0
8 1:0.34926915361523464 2:0.4731224492800931 3:0.054559950084924966 4:0.02555329576253137 5:0.5910953291450424 6:0.6739974126778784 7:0.5514705882352942 8:0.5038759689922481 9:0.04411764705882353 10:0.2222222222222222 11:0.3333333333333333 12:0.3116883116883117 13:0.38235294117647056 14:0.4113795512518483 #556.0
8 1:0.4059013607297087 2:0.30227428388778643 3:0.050152096704836856 4:0.023829441005594827 5:0.6279704998634253 6:0.6985769728331177 7:0.4852941176470588 8:0.5930232558139535 9:0.04504504504504505 10:0.3222222222222222 11:0.3333333333333333 12:0.14935064935064934 13:0.28378378378378377 14:0.3468485126399717 #557.0
8 1:0.6572059523524957 2:0.4692504891567061 3:0.08252414747252186 4:0.05510005451420196 5:0.5913684785577711 6:0.5937904269081501 7:0.8455882352941176 8:0.5697674418604651 9:0.07971014492753624 10:0.2525252525252525 11:0.3333333333333333 12:0.2077922077922078 13:0.38586956521739135 14:0.4494549058473736 #558.0
10 1:0.6775344575731319 2:0.5043058901624944 3:0.08167354154390101 4:0.039341483464553066 5:0.6440863152144223 6:0.6416558861578266 7:0.7132352941176471 8:0.6317829457364341 9:0.04 10:0.3950617283950617 11:0.16666666666666666 12:0.2857142857142857 13:0.46 14:0.5057241014614058 #559.0
6 1:0.40343911657451786 2:0.2499260246898793 3:0.08367707719505009 4:0.049491312827591435 5:0.4190111991259219 6:0.4670116429495472 7:0.4117647058823529 8:0.4418604651162791 9:0.0462962962962963 10:0.1851851851851852 11:0.3333333333333333 12:0.24025974025974026 13:0.3402777777777777 14:0.3442699911324396 #560.0
6 1:0.3810792965304125 2:0.3368462382582657 3:0.06069534472598705 4:0.013996773356895741 5:0.3723026495493035 6:0.4191461836998706 7:0.3088235294117647 8:0.3333333333333333 9:0.03333333333333333 10:0.2314814814814815 11:0.5 12:0.16233766233766234 13:0.325 14:0.2788492607627247 #561.0
8 1:0.4657300587730583 2:0.3244352595915068 3:0.05373809569068756 4:0.02214362017752031 5:0.5605025949194209 6:0.6080206985769728 7:0.5588235294117647 8:0.6589147286821705 9:0.04838709677419355 10:0.34979423868312753 11:0.3333333333333333 12:0.3116883116883117 13:0.35080645161290336 14:0.4226576198825953 #562.0
5 1:0.5805457372294122 2:0.637001275110492 3:0.03990234868254905 4:0.009888693103680605 5:0.2185195301830101 6:0.22639068564036224 7:0.19852941176470587 8:0.2868217054263566 9:0.023809523809523808 10:0.4444444444444444 11:0.16666666666666666 12:0.14935064935064934 13:0.3125 14:0.3517145688800795 #563.0
6 1:0.6507654366885591 2:0.5559673270289681 3:0.06140247495580435 4:0.03694444810775405 5:0.5269052171537831 6:0.5304010349288486 7:0.35294117647058826 8:0.4263565891472868 9:0.02 10:0.19753086419753085 11:0.16666666666666666 12:0.3246753246753247 13:0.345 14:0.3952387277390088 #564.0
7 1:0.4400833546787606 2:0.20469788533050545 3:0.0645801959885637 4:0.018384688622512302 5:0.5402895383774925 6:0.592496765847348 7:0.4558823529411765 8:0.5038759689922481 9:0.04938271604938271 10:0.18055555555555555 11:0.3333333333333333 12:0.23376623376623376 13:0.3055555555555557 14:0.3505318669690389 #565.0
6 1:0.6046392838248634 2:0.5810246369536431 3:0.0450640449089725 4:0.01112753126220727 5:0.32422835290904123 6:0.33247089262613194 7:0.2647058823529412 8:0.2790697674418605 9:0.06140350877192983 10:0.17460317460317462 11:0.16666666666666666 12:0.12987012987012986 13:0.2960526315789473 14:0.31497834369566663 #566.0
6 1:0.3809284986737949 2:0.450583922485264 3:0.0994803664220282 4:0.04114774675033253 5:0.2835290904124556 6:0.31953428201811124 7:0.2352941176470588 8:0.2558139534883721 9:0.0909090909090909 10:0.3148148148148148 11:0.3333333333333333 12:0.11038961038961037 13:0.5227272727272728 14:0.6268742606860834 #567.0
6 1:0.4480185587463426 2:0.35507794551654154 3:0.058066270794614926 4:0.030727580889842964 5:0.4875717017208413 6:0.5329883570504528 7:0.4558823529411765 8:0.4224806201550387 9:0.03846153846153847 10:0.26543209876543217 11:0.3333333333333333 12:0.15584415584415584 13:0.3509615384615385 14:0.4125767875897309 #568.0
6 1:0.35328808038727594 2:0.33635095137221777 3:0.0731047869943499 4:0.030656197318217025 5:0.35181644359464626 6:0.4010349288486417 7:0.3382352941176471 8:0.3062015503875969 9:0.05882352941176471 10:0.4320987654320987 11:0.5 12:0.11038961038961037 13:0.38235294117647056 14:0.4262851725772396 #569.0
6 1:0.2978632436896185 2:0.2216139644905204 3:0.07743076016499706 4:0.06713809065372492 5:0.5299098606937995 6:0.6183699870633894 7:0.5 8:0.4689922480620155 9:0.04666666666666667 10:0.1693121693121693 11:0.3333333333333333 12:0.34415584415584416 13:0.31000000000000005 14:0.3114658978286333 #570.0
7 1:0.674191260666497 2:0.4823644902252198 3:0.056391073761881585 4:0.02306181511293296 5:0.4629882545752527 6:0.4618369987063389 7:0.4117647058823529 8:0.4689922480620155 9:0.043478260869565216 10:0.2530864197530864 11:0.16666666666666666 12:0.1948051948051948 13:0.32065217391304346 14:0.429011622668709 #571.0
9 1:0.6753318097916848 2:0.5170765215393351 3:0.07585394103184118 4:0.029197405210112774 5:0.7110079213329691 6:0.7089262613195343 7:0.9338235294117648 8:0.5813953488372093 9:0.03448275862068966 10:0.19135802469135804 11:0.3333333333333333 12:0.14935064935064934 13:0.3706896551724139 14:0.3871634165747708 #572.0
8 1:0.59966238677674 2:0.40613512504025706 3:0.053593027944049895 4:0.023635044446377373 5:0.7268505872712374 6:0.7464424320827943 7:0.5882352941176471 8:0.562015503875969 9:0.03508771929824561 10:0.3240740740740741 11:0.16666666666666666 12:0.2272727272727273 13:0.3651315789473686 14:0.4074251977600371 #573.0
6 1:0.3587700239518326 2:0.4519313746211599 3:0.016752251873053285 4:0.006239588163855622 5:0.28189019393608306 6:0.3208279430789133 7:0.2720588235294117 8:0.2829457364341085 9:0.017857142857142856 10:0.17283950617283952 11:0.16666666666666666 12:0.1038961038961039 13:0.125 14:0.14937561942517355 #574.0
8 1:0.6679577280885799 2:0.5808271505820302 3:0.06894519740718916 4:0.020259694885172444 5:0.5252663206774105 6:0.5252263906856404 7:0.4705882352941176 8:0.6046511627906976 9:0.014492753623188403 10:0.5185185185185185 11:0.16666666666666666 12:0.2272727272727273 13:0.42391304347826103 14:0.4164042603906613 #575.0
6 1:0.4995101020055997 2:0.4098609221506674 3:0.0710076605774897 4:0.056104685666055615 5:0.4340344168260038 6:0.4644243208279431 7:0.4411764705882353 8:0.4573643410852713 9:0.075 10:0.19753086419753085 11:0.3333333333333333 12:0.17532467532467533 13:0.34375 14:0.4249447282152932 #576.0
